datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2022-02-26,142900.0,694.25,49.1,0.0,2,142800.0,142800.0,142700.0,142700.0,142500.0,142600.0,142300.0,142300.0,142300.0,142500.0,142800.0,142800.0,142800.0,142900.0
2022-02-27,142800.0,694.19,54.9,0.0,3,142900.0,142800.0,142800.0,142700.0,142700.0,142500.0,142600.0,142300.0,142300.0,142300.0,142500.0,142800.0,142800.0,142800.0
2022-02-28,142700.0,694.12,58.4,0.0,4,142800.0,142900.0,142800.0,142800.0,142700.0,142700.0,142500.0,142600.0,142300.0,142300.0,142300.0,142500.0,142800.0,142800.0
2022-03-01,142800.0,694.15,63.7,0.0,5,142700.0,142800.0,142900.0,142800.0,142800.0,142700.0,142700.0,142500.0,142600.0,142300.0,142300.0,142300.0,142500.0,142800.0
2022-03-02,142800.0,694.18,67.0,0.0,6,142800.0,142700.0,142800.0,142900.0,142800.0,142800.0,142700.0,142700.0,142500.0,142600.0,142300.0,142300.0,142300.0,142500.0
2022-03-03,142900.0,694.23,67.3,0.0,7,142800.0,142800.0,142700.0,142800.0,142900.0,142800.0,142800.0,142700.0,142700.0,142500.0,142600.0,142300.0,142300.0,142300.0
2022-03-04,143000.0,694.35,56.9,0.42,0,142900.0,142800.0,142800.0,142700.0,142800.0,142900.0,142800.0,142800.0,142700.0,142700.0,142500.0,142600.0,142300.0,142300.0
2022-03-05,143200.0,694.5,54.0,0.39,0,143000.0,142900.0,142800.0,142800.0,142700.0,142800.0,142900.0,142800.0,142800.0,142700.0,142700.0,142500.0,142600.0,142300.0
2022-03-06,143200.0,694.47,48.3,0.12,0,143200.0,143000.0,142900.0,142800.0,142800.0,142700.0,142800.0,142900.0,142800.0,142800.0,142700.0,142700.0,142500.0,142600.0
2022-03-07,143300.0,694.55,49.5,0.0,1,143200.0,143200.0,143000.0,142900.0,142800.0,142800.0,142700.0,142800.0,142900.0,142800.0,142800.0,142700.0,142700.0,142500.0
2022-03-08,143300.0,694.53,53.5,0.0,2,143300.0,143200.0,143200.0,143000.0,142900.0,142800.0,142800.0,142700.0,142800.0,142900.0,142800.0,142800.0,142700.0,142700.0
2022-03-09,143600.0,694.79,54.1,0.0,3,143300.0,143300.0,143200.0,143200.0,143000.0,142900.0,142800.0,142800.0,142700.0,142800.0,142900.0,142800.0,142800.0,142700.0
2022-03-10,143400.0,694.62,53.3,0.0,4,143600.0,143300.0,143300.0,143200.0,143200.0,143000.0,142900.0,142800.0,142800.0,142700.0,142800.0,142900.0,142800.0,142800.0
2022-03-11,143200.0,694.51,52.7,0.0,5,143400.0,143600.0,143300.0,143300.0,143200.0,143200.0,143000.0,142900.0,142800.0,142800.0,142700.0,142800.0,142900.0,142800.0
2022-03-12,143300.0,694.53,56.4,0.0,6,143200.0,143400.0,143600.0,143300.0,143300.0,143200.0,143200.0,143000.0,142900.0,142800.0,142800.0,142700.0,142800.0,142900.0
2022-03-13,143100.0,694.44,60.2,0.0,7,143300.0,143200.0,143400.0,143600.0,143300.0,143300.0,143200.0,143200.0,143000.0,142900.0,142800.0,142800.0,142700.0,142800.0
2022-03-14,143100.0,694.42,54.5,0.0,8,143100.0,143300.0,143200.0,143400.0,143600.0,143300.0,143300.0,143200.0,143200.0,143000.0,142900.0,142800.0,142800.0,142700.0
2022-03-15,143000.0,694.31,60.2,0.0,9,143100.0,143100.0,143300.0,143200.0,143400.0,143600.0,143300.0,143300.0,143200.0,143200.0,143000.0,142900.0,142800.0,142800.0
2022-03-16,142700.0,694.14,63.1,0.0,10,143000.0,143100.0,143100.0,143300.0,143200.0,143400.0,143600.0,143300.0,143300.0,143200.0,143200.0,143000.0,142900.0,142800.0
2022-03-17,142600.0,694.03,59.0,0.0,11,142700.0,143000.0,143100.0,143100.0,143300.0,143200.0,143400.0,143600.0,143300.0,143300.0,143200.0,143200.0,143000.0,142900.0
2022-03-18,142500.0,693.94,63.7,0.0,12,142600.0,142700.0,143000.0,143100.0,143100.0,143300.0,143200.0,143400.0,143600.0,143300.0,143300.0,143200.0,143200.0,143000.0
2022-03-19,142500.0,693.92,63.0,0.0,13,142500.0,142600.0,142700.0,143000.0,143100.0,143100.0,143300.0,143200.0,143400.0,143600.0,143300.0,143300.0,143200.0,143200.0
2022-03-20,142300.0,693.79,58.6,0.2,0,142500.0,142500.0,142600.0,142700.0,143000.0,143100.0,143100.0,143300.0,143200.0,143400.0,143600.0,143300.0,143300.0,143200.0
2022-03-21,142100.0,693.65,53.8,0.0,1,142300.0,142500.0,142500.0,142600.0,142700.0,143000.0,143100.0,143100.0,143300.0,143200.0,143400.0,143600.0,143300.0,143300.0
2022-03-22,141900.0,693.48,58.5,0.0,2,142100.0,142300.0,142500.0,142500.0,142600.0,142700.0,143000.0,143100.0,143100.0,143300.0,143200.0,143400.0,143600.0,143300.0
2022-03-23,141800.0,693.4,67.5,0.0,3,141900.0,142100.0,142300.0,142500.0,142500.0,142600.0,142700.0,143000.0,143100.0,143100.0,143300.0,143200.0,143400.0,143600.0
2022-03-24,141600.0,693.25,71.1,0.0,4,141800.0,141900.0,142100.0,142300.0,142500.0,142500.0,142600.0,142700.0,143000.0,143100.0,143100.0,143300.0,143200.0,143400.0
2022-03-25,141600.0,693.27,69.9,0.0,5,141600.0,141800.0,141900.0,142100.0,142300.0,142500.0,142500.0,142600.0,142700.0,143000.0,143100.0,143100.0,143300.0,143200.0
2022-03-26,141500.0,693.2,69.0,0.0,6,141600.0,141600.0,141800.0,141900.0,142100.0,142300.0,142500.0,142500.0,142600.0,142700.0,143000.0,143100.0,143100.0,143300.0
2022-03-27,141400.0,693.1,63.4,0.0,7,141500.0,141600.0,141600.0,141800.0,141900.0,142100.0,142300.0,142500.0,142500.0,142600.0,142700.0,143000.0,143100.0,143100.0
2022-03-28,141400.0,693.08,60.9,0.0,8,141400.0,141500.0,141600.0,141600.0,141800.0,141900.0,142100.0,142300.0,142500.0,142500.0,142600.0,142700.0,143000.0,143100.0
2022-03-29,141200.0,692.91,57.5,1.06,0,141400.0,141400.0,141500.0,141600.0,141600.0,141800.0,141900.0,142100.0,142300.0,142500.0,142500.0,142600.0,142700.0,143000.0
2022-03-30,141100.0,692.88,55.0,0.0,1,141200.0,141400.0,141400.0,141500.0,141600.0,141600.0,141800.0,141900.0,142100.0,142300.0,142500.0,142500.0,142600.0,142700.0
2022-03-31,141000.0,692.77,60.1,0.01,0,141100.0,141200.0,141400.0,141400.0,141500.0,141600.0,141600.0,141800.0,141900.0,142100.0,142300.0,142500.0,142500.0,142600.0
2022-04-01,140800.0,692.66,54.7,0.0,1,141000.0,141100.0,141200.0,141400.0,141400.0,141500.0,141600.0,141600.0,141800.0,141900.0,142100.0,142300.0,142500.0,142500.0
2022-04-02,140700.0,692.55,60.8,0.0,2,140800.0,141000.0,141100.0,141200.0,141400.0,141400.0,141500.0,141600.0,141600.0,141800.0,141900.0,142100.0,142300.0,142500.0
2022-04-03,140600.0,692.46,58.1,0.02,0,140700.0,140800.0,141000.0,141100.0,141200.0,141400.0,141400.0,141500.0,141600.0,141600.0,141800.0,141900.0,142100.0,142300.0
2022-04-04,140400.0,692.31,56.8,0.0,1,140600.0,140700.0,140800.0,141000.0,141100.0,141200.0,141400.0,141400.0,141500.0,141600.0,141600.0,141800.0,141900.0,142100.0
2022-04-05,140400.0,692.3,62.5,0.0,2,140400.0,140600.0,140700.0,140800.0,141000.0,141100.0,141200.0,141400.0,141400.0,141500.0,141600.0,141600.0,141800.0,141900.0
2022-04-06,140300.0,692.27,63.2,0.0,3,140400.0,140400.0,140600.0,140700.0,140800.0,141000.0,141100.0,141200.0,141400.0,141400.0,141500.0,141600.0,141600.0,141800.0
2022-04-07,140100.0,692.08,72.4,0.0,4,140300.0,140400.0,140400.0,140600.0,140700.0,140800.0,141000.0,141100.0,141200.0,141400.0,141400.0,141500.0,141600.0,141600.0
2022-04-08,139900.0,691.92,78.4,0.0,5,140100.0,140300.0,140400.0,140400.0,140600.0,140700.0,140800.0,141000.0,141100.0,141200.0,141400.0,141400.0,141500.0,141600.0
2022-04-09,139900.0,691.96,77.9,0.0,6,139900.0,140100.0,140300.0,140400.0,140400.0,140600.0,140700.0,140800.0,141000.0,141100.0,141200.0,141400.0,141400.0,141500.0
2022-04-10,139800.0,691.89,68.2,0.0,7,139900.0,139900.0,140100.0,140300.0,140400.0,140400.0,140600.0,140700.0,140800.0,141000.0,141100.0,141200.0,141400.0,141400.0
2022-04-11,139600.0,691.7,61.4,0.0,8,139800.0,139900.0,139900.0,140100.0,140300.0,140400.0,140400.0,140600.0,140700.0,140800.0,141000.0,141100.0,141200.0,141400.0
2022-04-12,139400.0,691.53,56.6,0.0,9,139600.0,139800.0,139900.0,139900.0,140100.0,140300.0,140400.0,140400.0,140600.0,140700.0,140800.0,141000.0,141100.0,141200.0
2022-04-13,139300.0,691.45,52.9,0.0,10,139400.0,139600.0,139800.0,139900.0,139900.0,140100.0,140300.0,140400.0,140400.0,140600.0,140700.0,140800.0,141000.0,141100.0
2022-04-14,139200.0,691.38,54.4,0.0,11,139300.0,139400.0,139600.0,139800.0,139900.0,139900.0,140100.0,140300.0,140400.0,140400.0,140600.0,140700.0,140800.0,141000.0
2022-04-15,139100.0,691.33,56.5,0.0,12,139200.0,139300.0,139400.0,139600.0,139800.0,139900.0,139900.0,140100.0,140300.0,140400.0,140400.0,140600.0,140700.0,140800.0
2022-04-16,139100.0,691.33,59.5,0.0,13,139100.0,139200.0,139300.0,139400.0,139600.0,139800.0,139900.0,139900.0,140100.0,140300.0,140400.0,140400.0,140600.0,140700.0
2022-04-17,139000.0,691.28,58.1,0.0,14,139100.0,139100.0,139200.0,139300.0,139400.0,139600.0,139800.0,139900.0,139900.0,140100.0,140300.0,140400.0,140400.0,140600.0
2022-04-18,138700.0,691.02,62.7,0.0,15,139000.0,139100.0,139100.0,139200.0,139300.0,139400.0,139600.0,139800.0,139900.0,139900.0,140100.0,140300.0,140400.0,140400.0
2022-04-19,138800.0,691.07,64.1,0.0,16,138700.0,139000.0,139100.0,139100.0,139200.0,139300.0,139400.0,139600.0,139800.0,139900.0,139900.0,140100.0,140300.0,140400.0
2022-04-20,138500.0,690.84,62.6,0.0,17,138800.0,138700.0,139000.0,139100.0,139100.0,139200.0,139300.0,139400.0,139600.0,139800.0,139900.0,139900.0,140100.0,140300.0
2022-04-21,138500.0,690.85,57.0,0.0,18,138500.0,138800.0,138700.0,139000.0,139100.0,139100.0,139200.0,139300.0,139400.0,139600.0,139800.0,139900.0,139900.0,140100.0
2022-04-22,138300.0,690.71,57.7,0.21,0,138500.0,138500.0,138800.0,138700.0,139000.0,139100.0,139100.0,139200.0,139300.0,139400.0,139600.0,139800.0,139900.0,139900.0
2022-04-23,138100.0,690.54,52.6,0.04,0,138300.0,138500.0,138500.0,138800.0,138700.0,139000.0,139100.0,139100.0,139200.0,139300.0,139400.0,139600.0,139800.0,139900.0
2022-04-24,137900.0,690.42,58.9,0.0,1,138100.0,138300.0,138500.0,138500.0,138800.0,138700.0,139000.0,139100.0,139100.0,139200.0,139300.0,139400.0,139600.0,139800.0
2022-04-25,137800.0,690.34,67.3,0.0,2,137900.0,138100.0,138300.0,138500.0,138500.0,138800.0,138700.0,139000.0,139100.0,139100.0,139200.0,139300.0,139400.0,139600.0
2022-04-26,138000.0,690.46,70.8,0.0,3,137800.0,137900.0,138100.0,138300.0,138500.0,138500.0,138800.0,138700.0,139000.0,139100.0,139100.0,139200.0,139300.0,139400.0
2022-04-27,137900.0,690.37,66.2,0.0,4,138000.0,137800.0,137900.0,138100.0,138300.0,138500.0,138500.0,138800.0,138700.0,139000.0,139100.0,139100.0,139200.0,139300.0
2022-04-28,137800.0,690.29,61.0,0.0,5,137900.0,138000.0,137800.0,137900.0,138100.0,138300.0,138500.0,138500.0,138800.0,138700.0,139000.0,139100.0,139100.0,139200.0
2022-04-29,137900.0,690.37,57.8,0.0,6,137800.0,137900.0,138000.0,137800.0,137900.0,138100.0,138300.0,138500.0,138500.0,138800.0,138700.0,139000.0,139100.0,139100.0
2022-04-30,137700.0,690.25,60.9,0.0,7,137900.0,137800.0,137900.0,138000.0,137800.0,137900.0,138100.0,138300.0,138500.0,138500.0,138800.0,138700.0,139000.0,139100.0
2022-05-01,137800.0,690.31,64.2,0.0,8,137700.0,137900.0,137800.0,137900.0,138000.0,137800.0,137900.0,138100.0,138300.0,138500.0,138500.0,138800.0,138700.0,139000.0
2022-05-02,137800.0,690.29,59.5,0.0,9,137800.0,137700.0,137900.0,137800.0,137900.0,138000.0,137800.0,137900.0,138100.0,138300.0,138500.0,138500.0,138800.0,138700.0
2022-05-03,137700.0,690.25,63.0,0.0,10,137800.0,137800.0,137700.0,137900.0,137800.0,137900.0,138000.0,137800.0,137900.0,138100.0,138300.0,138500.0,138500.0,138800.0
2022-05-04,137700.0,690.22,58.7,0.0,11,137700.0,137800.0,137800.0,137700.0,137900.0,137800.0,137900.0,138000.0,137800.0,137900.0,138100.0,138300.0,138500.0,138500.0
2022-05-05,137500.0,690.1,64.3,0.0,12,137700.0,137700.0,137800.0,137800.0,137700.0,137900.0,137800.0,137900.0,138000.0,137800.0,137900.0,138100.0,138300.0,138500.0
2022-05-06,137500.0,690.1,68.0,0.0,13,137500.0,137700.0,137700.0,137800.0,137800.0,137700.0,137900.0,137800.0,137900.0,138000.0,137800.0,137900.0,138100.0,138300.0
2022-05-07,137600.0,690.14,65.0,0.0,14,137500.0,137500.0,137700.0,137700.0,137800.0,137800.0,137700.0,137900.0,137800.0,137900.0,138000.0,137800.0,137900.0,138100.0
2022-05-08,137500.0,690.04,64.9,0.0,15,137600.0,137500.0,137500.0,137700.0,137700.0,137800.0,137800.0,137700.0,137900.0,137800.0,137900.0,138000.0,137800.0,137900.0
2022-05-09,137400.0,689.98,58.3,0.0,16,137500.0,137600.0,137500.0,137500.0,137700.0,137700.0,137800.0,137800.0,137700.0,137900.0,137800.0,137900.0,138000.0,137800.0
2022-05-10,137400.0,690.0,56.0,0.0,17,137400.0,137500.0,137600.0,137500.0,137500.0,137700.0,137700.0,137800.0,137800.0,137700.0,137900.0,137800.0,137900.0,138000.0
2022-05-11,137200.0,689.84,56.6,0.0,18,137400.0,137400.0,137500.0,137600.0,137500.0,137500.0,137700.0,137700.0,137800.0,137800.0,137700.0,137900.0,137800.0,137900.0
2022-05-12,137100.0,689.76,54.1,0.0,19,137200.0,137400.0,137400.0,137500.0,137600.0,137500.0,137500.0,137700.0,137700.0,137800.0,137800.0,137700.0,137900.0,137800.0
2022-05-13,137100.0,689.77,62.5,0.0,20,137100.0,137200.0,137400.0,137400.0,137500.0,137600.0,137500.0,137500.0,137700.0,137700.0,137800.0,137800.0,137700.0,137900.0
2022-05-14,137100.0,689.74,71.2,0.0,21,137100.0,137100.0,137200.0,137400.0,137400.0,137500.0,137600.0,137500.0,137500.0,137700.0,137700.0,137800.0,137800.0,137700.0
2022-05-15,137100.0,689.76,75.4,0.0,22,137100.0,137100.0,137100.0,137200.0,137400.0,137400.0,137500.0,137600.0,137500.0,137500.0,137700.0,137700.0,137800.0,137800.0
2022-05-16,137200.0,689.81,69.6,0.0,23,137100.0,137100.0,137100.0,137100.0,137200.0,137400.0,137400.0,137500.0,137600.0,137500.0,137500.0,137700.0,137700.0,137800.0
2022-05-17,137000.0,689.69,65.2,0.0,24,137200.0,137100.0,137100.0,137100.0,137100.0,137200.0,137400.0,137400.0,137500.0,137600.0,137500.0,137500.0,137700.0,137700.0
2022-05-18,137100.0,689.74,62.7,0.0,25,137000.0,137200.0,137100.0,137100.0,137100.0,137100.0,137200.0,137400.0,137400.0,137500.0,137600.0,137500.0,137500.0,137700.0
2022-05-19,136900.0,689.61,63.6,0.0,26,137100.0,137000.0,137200.0,137100.0,137100.0,137100.0,137100.0,137200.0,137400.0,137400.0,137500.0,137600.0,137500.0,137500.0
2022-05-20,137000.0,689.69,64.2,0.0,27,136900.0,137100.0,137000.0,137200.0,137100.0,137100.0,137100.0,137100.0,137200.0,137400.0,137400.0,137500.0,137600.0,137500.0
2022-05-21,136800.0,689.56,59.6,0.0,28,137000.0,136900.0,137100.0,137000.0,137200.0,137100.0,137100.0,137100.0,137100.0,137200.0,137400.0,137400.0,137500.0,137600.0
2022-05-22,136800.0,689.54,59.6,0.0,29,136800.0,137000.0,136900.0,137100.0,137000.0,137200.0,137100.0,137100.0,137100.0,137100.0,137200.0,137400.0,137400.0,137500.0
2022-05-23,136900.0,689.58,63.8,0.0,30,136800.0,136800.0,137000.0,136900.0,137100.0,137000.0,137200.0,137100.0,137100.0,137100.0,137100.0,137200.0,137400.0,137400.0
