datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2022-01-17,30010.0,671.3,61.2,0.0,1,30010.0,30030.0,30050.0,30070.0,30110.0,30140.0,30180.0,30210.0,30250.0,30270.0,30300.0,30340.0,30360.0,30400.0
2022-01-18,30030.0,671.33,58.0,0.13,0,30010.0,30010.0,30030.0,30050.0,30070.0,30110.0,30140.0,30180.0,30210.0,30250.0,30270.0,30300.0,30340.0,30360.0
2022-01-19,30050.0,671.36,55.3,0.0,1,30030.0,30010.0,30010.0,30030.0,30050.0,30070.0,30110.0,30140.0,30180.0,30210.0,30250.0,30270.0,30300.0,30340.0
2022-01-20,30050.0,671.36,56.5,0.0,2,30050.0,30030.0,30010.0,30010.0,30030.0,30050.0,30070.0,30110.0,30140.0,30180.0,30210.0,30250.0,30270.0,30300.0
2022-01-21,30050.0,671.36,61.8,0.0,3,30050.0,30050.0,30030.0,30010.0,30010.0,30030.0,30050.0,30070.0,30110.0,30140.0,30180.0,30210.0,30250.0,30270.0
2022-01-22,30020.0,671.32,56.5,0.0,4,30050.0,30050.0,30050.0,30030.0,30010.0,30010.0,30030.0,30050.0,30070.0,30110.0,30140.0,30180.0,30210.0,30250.0
2022-01-23,30040.0,671.35,56.7,0.0,5,30020.0,30050.0,30050.0,30050.0,30030.0,30010.0,30010.0,30030.0,30050.0,30070.0,30110.0,30140.0,30180.0,30210.0
2022-01-24,30040.0,671.35,59.4,0.0,6,30040.0,30020.0,30050.0,30050.0,30050.0,30030.0,30010.0,30010.0,30030.0,30050.0,30070.0,30110.0,30140.0,30180.0
2022-01-25,30010.0,671.31,58.2,0.0,7,30040.0,30040.0,30020.0,30050.0,30050.0,30050.0,30030.0,30010.0,30010.0,30030.0,30050.0,30070.0,30110.0,30140.0
2022-01-26,30040.0,671.35,53.9,0.0,8,30010.0,30040.0,30040.0,30020.0,30050.0,30050.0,30050.0,30030.0,30010.0,30010.0,30030.0,30050.0,30070.0,30110.0
2022-01-27,30030.0,671.33,58.9,0.0,9,30040.0,30010.0,30040.0,30040.0,30020.0,30050.0,30050.0,30050.0,30030.0,30010.0,30010.0,30030.0,30050.0,30070.0
2022-01-28,30010.0,671.3,58.9,0.0,10,30030.0,30040.0,30010.0,30040.0,30040.0,30020.0,30050.0,30050.0,30050.0,30030.0,30010.0,30010.0,30030.0,30050.0
2022-01-29,29990.0,671.28,60.0,0.0,11,30010.0,30030.0,30040.0,30010.0,30040.0,30040.0,30020.0,30050.0,30050.0,30050.0,30030.0,30010.0,30010.0,30030.0
2022-01-30,30000.0,671.29,56.3,0.0,12,29990.0,30010.0,30030.0,30040.0,30010.0,30040.0,30040.0,30020.0,30050.0,30050.0,30050.0,30030.0,30010.0,30010.0
2022-01-31,29990.0,671.27,57.3,0.0,13,30000.0,29990.0,30010.0,30030.0,30040.0,30010.0,30040.0,30040.0,30020.0,30050.0,30050.0,30050.0,30030.0,30010.0
2022-02-01,29990.0,671.27,53.5,0.0,14,29990.0,30000.0,29990.0,30010.0,30030.0,30040.0,30010.0,30040.0,30040.0,30020.0,30050.0,30050.0,30050.0,30030.0
2022-02-02,29990.0,671.28,51.6,0.0,15,29990.0,29990.0,30000.0,29990.0,30010.0,30030.0,30040.0,30010.0,30040.0,30040.0,30020.0,30050.0,30050.0,30050.0
2022-02-03,29970.0,671.25,51.9,0.0,16,29990.0,29990.0,29990.0,30000.0,29990.0,30010.0,30030.0,30040.0,30010.0,30040.0,30040.0,30020.0,30050.0,30050.0
2022-02-04,29960.0,671.24,51.7,0.0,17,29970.0,29990.0,29990.0,29990.0,30000.0,29990.0,30010.0,30030.0,30040.0,30010.0,30040.0,30040.0,30020.0,30050.0
2022-02-05,29990.0,671.27,55.0,0.0,18,29960.0,29970.0,29990.0,29990.0,29990.0,30000.0,29990.0,30010.0,30030.0,30040.0,30010.0,30040.0,30040.0,30020.0
2022-02-06,29980.0,671.26,58.0,0.0,19,29990.0,29960.0,29970.0,29990.0,29990.0,29990.0,30000.0,29990.0,30010.0,30030.0,30040.0,30010.0,30040.0,30040.0
2022-02-07,29970.0,671.25,63.5,0.0,20,29980.0,29990.0,29960.0,29970.0,29990.0,29990.0,29990.0,30000.0,29990.0,30010.0,30030.0,30040.0,30010.0,30040.0
2022-02-08,29990.0,671.27,65.1,0.0,21,29970.0,29980.0,29990.0,29960.0,29970.0,29990.0,29990.0,29990.0,30000.0,29990.0,30010.0,30030.0,30040.0,30010.0
2022-02-09,29940.0,671.21,65.8,0.0,22,29990.0,29970.0,29980.0,29990.0,29960.0,29970.0,29990.0,29990.0,29990.0,30000.0,29990.0,30010.0,30030.0,30040.0
2022-02-10,30020.0,671.32,70.7,0.0,23,29940.0,29990.0,29970.0,29980.0,29990.0,29960.0,29970.0,29990.0,29990.0,29990.0,30000.0,29990.0,30010.0,30030.0
2022-02-11,29950.0,671.22,68.8,0.0,24,30020.0,29940.0,29990.0,29970.0,29980.0,29990.0,29960.0,29970.0,29990.0,29990.0,29990.0,30000.0,29990.0,30010.0
2022-02-12,29940.0,671.21,70.0,0.0,25,29950.0,30020.0,29940.0,29990.0,29970.0,29980.0,29990.0,29960.0,29970.0,29990.0,29990.0,29990.0,30000.0,29990.0
2022-02-13,29940.0,671.21,71.9,0.0,26,29940.0,29950.0,30020.0,29940.0,29990.0,29970.0,29980.0,29990.0,29960.0,29970.0,29990.0,29990.0,29990.0,30000.0
2022-02-14,29920.0,671.17,71.4,0.0,27,29940.0,29940.0,29950.0,30020.0,29940.0,29990.0,29970.0,29980.0,29990.0,29960.0,29970.0,29990.0,29990.0,29990.0
2022-02-15,29960.0,671.23,62.7,0.0,28,29920.0,29940.0,29940.0,29950.0,30020.0,29940.0,29990.0,29970.0,29980.0,29990.0,29960.0,29970.0,29990.0,29990.0
2022-02-16,29950.0,671.22,46.2,0.47,0,29960.0,29920.0,29940.0,29940.0,29950.0,30020.0,29940.0,29990.0,29970.0,29980.0,29990.0,29960.0,29970.0,29990.0
2022-02-17,29960.0,671.23,49.0,0.0,1,29950.0,29960.0,29920.0,29940.0,29940.0,29950.0,30020.0,29940.0,29990.0,29970.0,29980.0,29990.0,29960.0,29970.0
2022-02-18,29940.0,671.2,54.9,0.0,2,29960.0,29950.0,29960.0,29920.0,29940.0,29940.0,29950.0,30020.0,29940.0,29990.0,29970.0,29980.0,29990.0,29960.0
2022-02-19,29930.0,671.19,58.8,0.0,3,29940.0,29960.0,29950.0,29960.0,29920.0,29940.0,29940.0,29950.0,30020.0,29940.0,29990.0,29970.0,29980.0,29990.0
2022-02-20,29920.0,671.18,60.4,0.0,4,29930.0,29940.0,29960.0,29950.0,29960.0,29920.0,29940.0,29940.0,29950.0,30020.0,29940.0,29990.0,29970.0,29980.0
2022-02-21,29920.0,671.18,55.1,0.0,5,29920.0,29930.0,29940.0,29960.0,29950.0,29960.0,29920.0,29940.0,29940.0,29950.0,30020.0,29940.0,29990.0,29970.0
2022-02-22,29980.0,671.26,50.8,0.03,0,29920.0,29920.0,29930.0,29940.0,29960.0,29950.0,29960.0,29920.0,29940.0,29940.0,29950.0,30020.0,29940.0,29990.0
2022-02-23,30060.0,671.38,46.9,1.07,0,29980.0,29920.0,29920.0,29930.0,29940.0,29960.0,29950.0,29960.0,29920.0,29940.0,29940.0,29950.0,30020.0,29940.0
2022-02-24,30030.0,671.34,42.3,0.07,0,30060.0,29980.0,29920.0,29920.0,29930.0,29940.0,29960.0,29950.0,29960.0,29920.0,29940.0,29940.0,29950.0,30020.0
2022-02-25,30020.0,671.32,46.5,0.0,1,30030.0,30060.0,29980.0,29920.0,29920.0,29930.0,29940.0,29960.0,29950.0,29960.0,29920.0,29940.0,29940.0,29950.0
2022-02-26,30030.0,671.33,49.0,0.0,2,30020.0,30030.0,30060.0,29980.0,29920.0,29920.0,29930.0,29940.0,29960.0,29950.0,29960.0,29920.0,29940.0,29940.0
2022-02-27,30030.0,671.34,55.5,0.0,3,30030.0,30020.0,30030.0,30060.0,29980.0,29920.0,29920.0,29930.0,29940.0,29960.0,29950.0,29960.0,29920.0,29940.0
2022-02-28,30020.0,671.32,58.9,0.0,4,30030.0,30030.0,30020.0,30030.0,30060.0,29980.0,29920.0,29920.0,29930.0,29940.0,29960.0,29950.0,29960.0,29920.0
2022-03-01,30000.0,671.29,65.3,0.0,5,30020.0,30030.0,30030.0,30020.0,30030.0,30060.0,29980.0,29920.0,29920.0,29930.0,29940.0,29960.0,29950.0,29960.0
2022-03-02,29990.0,671.28,68.8,0.0,6,30000.0,30020.0,30030.0,30030.0,30020.0,30030.0,30060.0,29980.0,29920.0,29920.0,29930.0,29940.0,29960.0,29950.0
2022-03-03,29990.0,671.28,68.5,0.0,7,29990.0,30000.0,30020.0,30030.0,30030.0,30020.0,30030.0,30060.0,29980.0,29920.0,29920.0,29930.0,29940.0,29960.0
2022-03-04,30070.0,671.39,57.9,0.33,0,29990.0,29990.0,30000.0,30020.0,30030.0,30030.0,30020.0,30030.0,30060.0,29980.0,29920.0,29920.0,29930.0,29940.0
2022-03-05,30070.0,671.4,52.6,0.38,0,30070.0,29990.0,29990.0,30000.0,30020.0,30030.0,30030.0,30020.0,30030.0,30060.0,29980.0,29920.0,29920.0,29930.0
2022-03-06,30090.0,671.42,47.8,0.17,0,30070.0,30070.0,29990.0,29990.0,30000.0,30020.0,30030.0,30030.0,30020.0,30030.0,30060.0,29980.0,29920.0,29920.0
2022-03-07,30070.0,671.39,49.3,0.0,1,30090.0,30070.0,30070.0,29990.0,29990.0,30000.0,30020.0,30030.0,30030.0,30020.0,30030.0,30060.0,29980.0,29920.0
2022-03-08,30070.0,671.39,53.6,0.0,2,30070.0,30090.0,30070.0,30070.0,29990.0,29990.0,30000.0,30020.0,30030.0,30030.0,30020.0,30030.0,30060.0,29980.0
2022-03-09,30050.0,671.36,55.0,0.0,3,30070.0,30070.0,30090.0,30070.0,30070.0,29990.0,29990.0,30000.0,30020.0,30030.0,30030.0,30020.0,30030.0,30060.0
2022-03-10,30050.0,671.37,53.6,0.0,4,30050.0,30070.0,30070.0,30090.0,30070.0,30070.0,29990.0,29990.0,30000.0,30020.0,30030.0,30030.0,30020.0,30030.0
2022-03-11,30070.0,671.39,53.2,0.0,5,30050.0,30050.0,30070.0,30070.0,30090.0,30070.0,30070.0,29990.0,29990.0,30000.0,30020.0,30030.0,30030.0,30020.0
2022-03-12,30040.0,671.35,56.9,0.0,6,30070.0,30050.0,30050.0,30070.0,30070.0,30090.0,30070.0,30070.0,29990.0,29990.0,30000.0,30020.0,30030.0,30030.0
2022-03-13,30020.0,671.32,61.1,0.0,7,30040.0,30070.0,30050.0,30050.0,30070.0,30070.0,30090.0,30070.0,30070.0,29990.0,29990.0,30000.0,30020.0,30030.0
2022-03-14,30050.0,671.36,55.7,0.0,8,30020.0,30040.0,30070.0,30050.0,30050.0,30070.0,30070.0,30090.0,30070.0,30070.0,29990.0,29990.0,30000.0,30020.0
2022-03-15,30030.0,671.33,61.0,0.0,9,30050.0,30020.0,30040.0,30070.0,30050.0,30050.0,30070.0,30070.0,30090.0,30070.0,30070.0,29990.0,29990.0,30000.0
2022-03-16,30010.0,671.31,64.1,0.0,10,30030.0,30050.0,30020.0,30040.0,30070.0,30050.0,30050.0,30070.0,30070.0,30090.0,30070.0,30070.0,29990.0,29990.0
2022-03-17,30010.0,671.3,59.7,0.0,11,30010.0,30030.0,30050.0,30020.0,30040.0,30070.0,30050.0,30050.0,30070.0,30070.0,30090.0,30070.0,30070.0,29990.0
2022-03-18,30010.0,671.31,65.4,0.0,12,30010.0,30010.0,30030.0,30050.0,30020.0,30040.0,30070.0,30050.0,30050.0,30070.0,30070.0,30090.0,30070.0,30070.0
2022-03-19,30030.0,671.33,64.6,0.0,13,30010.0,30010.0,30010.0,30030.0,30050.0,30020.0,30040.0,30070.0,30050.0,30050.0,30070.0,30070.0,30090.0,30070.0
2022-03-20,30050.0,671.37,58.7,0.33,0,30030.0,30010.0,30010.0,30010.0,30030.0,30050.0,30020.0,30040.0,30070.0,30050.0,30050.0,30070.0,30070.0,30090.0
2022-03-21,30030.0,671.34,53.6,0.02,0,30050.0,30030.0,30010.0,30010.0,30010.0,30030.0,30050.0,30020.0,30040.0,30070.0,30050.0,30050.0,30070.0,30070.0
2022-03-22,30010.0,671.3,58.7,0.0,1,30030.0,30050.0,30030.0,30010.0,30010.0,30010.0,30030.0,30050.0,30020.0,30040.0,30070.0,30050.0,30050.0,30070.0
2022-03-23,30000.0,671.29,69.0,0.0,2,30010.0,30030.0,30050.0,30030.0,30010.0,30010.0,30010.0,30030.0,30050.0,30020.0,30040.0,30070.0,30050.0,30050.0
2022-03-24,29960.0,671.23,72.0,0.0,3,30000.0,30010.0,30030.0,30050.0,30030.0,30010.0,30010.0,30010.0,30030.0,30050.0,30020.0,30040.0,30070.0,30050.0
2022-03-25,29940.0,671.2,71.9,0.0,4,29960.0,30000.0,30010.0,30030.0,30050.0,30030.0,30010.0,30010.0,30010.0,30030.0,30050.0,30020.0,30040.0,30070.0
2022-03-26,29910.0,671.16,71.5,0.0,5,29940.0,29960.0,30000.0,30010.0,30030.0,30050.0,30030.0,30010.0,30010.0,30010.0,30030.0,30050.0,30020.0,30040.0
2022-03-27,29900.0,671.14,63.5,0.0,6,29910.0,29940.0,29960.0,30000.0,30010.0,30030.0,30050.0,30030.0,30010.0,30010.0,30010.0,30030.0,30050.0,30020.0
2022-03-28,29970.0,671.25,59.7,0.0,7,29900.0,29910.0,29940.0,29960.0,30000.0,30010.0,30030.0,30050.0,30030.0,30010.0,30010.0,30010.0,30030.0,30050.0
2022-03-29,29990.0,671.28,56.8,1.11,0,29970.0,29900.0,29910.0,29940.0,29960.0,30000.0,30010.0,30030.0,30050.0,30030.0,30010.0,30010.0,30010.0,30030.0
2022-03-30,29960.0,671.23,54.4,0.0,1,29990.0,29970.0,29900.0,29910.0,29940.0,29960.0,30000.0,30010.0,30030.0,30050.0,30030.0,30010.0,30010.0,30010.0
2022-03-31,29940.0,671.2,59.4,0.0,2,29960.0,29990.0,29970.0,29900.0,29910.0,29940.0,29960.0,30000.0,30010.0,30030.0,30050.0,30030.0,30010.0,30010.0
2022-04-01,29910.0,671.16,53.8,0.0,3,29940.0,29960.0,29990.0,29970.0,29900.0,29910.0,29940.0,29960.0,30000.0,30010.0,30030.0,30050.0,30030.0,30010.0
2022-04-02,29890.0,671.13,60.0,0.0,4,29910.0,29940.0,29960.0,29990.0,29970.0,29900.0,29910.0,29940.0,29960.0,30000.0,30010.0,30030.0,30050.0,30030.0
2022-04-03,29870.0,671.1,57.3,0.02,0,29890.0,29910.0,29940.0,29960.0,29990.0,29970.0,29900.0,29910.0,29940.0,29960.0,30000.0,30010.0,30030.0,30050.0
2022-04-04,29900.0,671.14,55.5,0.0,1,29870.0,29890.0,29910.0,29940.0,29960.0,29990.0,29970.0,29900.0,29910.0,29940.0,29960.0,30000.0,30010.0,30030.0
2022-04-05,29840.0,671.05,62.6,0.0,2,29900.0,29870.0,29890.0,29910.0,29940.0,29960.0,29990.0,29970.0,29900.0,29910.0,29940.0,29960.0,30000.0,30010.0
2022-04-06,29810.0,671.01,64.0,0.0,3,29840.0,29900.0,29870.0,29890.0,29910.0,29940.0,29960.0,29990.0,29970.0,29900.0,29910.0,29940.0,29960.0,30000.0
2022-04-07,29790.0,670.98,74.3,0.0,4,29810.0,29840.0,29900.0,29870.0,29890.0,29910.0,29940.0,29960.0,29990.0,29970.0,29900.0,29910.0,29940.0,29960.0
2022-04-08,29770.0,670.95,79.8,0.0,5,29790.0,29810.0,29840.0,29900.0,29870.0,29890.0,29910.0,29940.0,29960.0,29990.0,29970.0,29900.0,29910.0,29940.0
2022-04-09,29730.0,670.9,79.8,0.0,6,29770.0,29790.0,29810.0,29840.0,29900.0,29870.0,29890.0,29910.0,29940.0,29960.0,29990.0,29970.0,29900.0,29910.0
2022-04-10,29710.0,670.87,68.2,0.0,7,29730.0,29770.0,29790.0,29810.0,29840.0,29900.0,29870.0,29890.0,29910.0,29940.0,29960.0,29990.0,29970.0,29900.0
2022-04-11,29720.0,670.88,60.6,0.0,8,29710.0,29730.0,29770.0,29790.0,29810.0,29840.0,29900.0,29870.0,29890.0,29910.0,29940.0,29960.0,29990.0,29970.0
2022-04-12,29710.0,670.86,56.0,0.03,0,29720.0,29710.0,29730.0,29770.0,29790.0,29810.0,29840.0,29900.0,29870.0,29890.0,29910.0,29940.0,29960.0,29990.0
2022-04-13,29700.0,670.85,52.3,0.0,1,29710.0,29720.0,29710.0,29730.0,29770.0,29790.0,29810.0,29840.0,29900.0,29870.0,29890.0,29910.0,29940.0,29960.0
2022-04-14,29690.0,670.83,54.2,0.0,2,29700.0,29710.0,29720.0,29710.0,29730.0,29770.0,29790.0,29810.0,29840.0,29900.0,29870.0,29890.0,29910.0,29940.0
2022-04-15,29670.0,670.81,56.9,0.0,3,29690.0,29700.0,29710.0,29720.0,29710.0,29730.0,29770.0,29790.0,29810.0,29840.0,29900.0,29870.0,29890.0,29910.0
2022-04-16,29660.0,670.8,58.7,0.0,4,29670.0,29690.0,29700.0,29710.0,29720.0,29710.0,29730.0,29770.0,29790.0,29810.0,29840.0,29900.0,29870.0,29890.0
2022-04-17,29670.0,670.81,57.2,0.0,5,29660.0,29670.0,29690.0,29700.0,29710.0,29720.0,29710.0,29730.0,29770.0,29790.0,29810.0,29840.0,29900.0,29870.0
2022-04-18,29660.0,670.8,63.4,0.0,6,29670.0,29660.0,29670.0,29690.0,29700.0,29710.0,29720.0,29710.0,29730.0,29770.0,29790.0,29810.0,29840.0,29900.0
2022-04-19,29640.0,670.77,65.2,0.0,7,29660.0,29670.0,29660.0,29670.0,29690.0,29700.0,29710.0,29720.0,29710.0,29730.0,29770.0,29790.0,29810.0,29840.0
2022-04-20,29640.0,670.76,62.6,0.0,8,29640.0,29660.0,29670.0,29660.0,29670.0,29690.0,29700.0,29710.0,29720.0,29710.0,29730.0,29770.0,29790.0,29810.0
2022-04-21,29610.0,670.72,56.9,0.0,9,29640.0,29640.0,29660.0,29670.0,29660.0,29670.0,29690.0,29700.0,29710.0,29720.0,29710.0,29730.0,29770.0,29790.0
2022-04-22,29640.0,670.76,58.1,0.21,0,29610.0,29640.0,29640.0,29660.0,29670.0,29660.0,29670.0,29690.0,29700.0,29710.0,29720.0,29710.0,29730.0,29770.0
2022-04-23,29640.0,670.76,52.2,0.08,0,29640.0,29610.0,29640.0,29640.0,29660.0,29670.0,29660.0,29670.0,29690.0,29700.0,29710.0,29720.0,29710.0,29730.0
2022-04-24,29600.0,670.71,58.6,0.0,1,29640.0,29640.0,29610.0,29640.0,29640.0,29660.0,29670.0,29660.0,29670.0,29690.0,29700.0,29710.0,29720.0,29710.0
2022-04-25,29590.0,670.69,68.2,0.0,2,29600.0,29640.0,29640.0,29610.0,29640.0,29640.0,29660.0,29670.0,29660.0,29670.0,29690.0,29700.0,29710.0,29720.0
2022-04-26,29600.0,670.71,72.1,0.0,3,29590.0,29600.0,29640.0,29640.0,29610.0,29640.0,29640.0,29660.0,29670.0,29660.0,29670.0,29690.0,29700.0,29710.0
2022-04-27,29580.0,670.67,65.9,0.0,4,29600.0,29590.0,29600.0,29640.0,29640.0,29610.0,29640.0,29640.0,29660.0,29670.0,29660.0,29670.0,29690.0,29700.0
2022-04-28,29580.0,670.68,59.9,0.0,5,29580.0,29600.0,29590.0,29600.0,29640.0,29640.0,29610.0,29640.0,29640.0,29660.0,29670.0,29660.0,29670.0,29690.0
2022-04-29,29580.0,670.67,57.3,0.0,6,29580.0,29580.0,29600.0,29590.0,29600.0,29640.0,29640.0,29610.0,29640.0,29640.0,29660.0,29670.0,29660.0,29670.0
2022-04-30,29560.0,670.65,60.3,0.0,7,29580.0,29580.0,29580.0,29600.0,29590.0,29600.0,29640.0,29640.0,29610.0,29640.0,29640.0,29660.0,29670.0,29660.0
2022-05-01,29550.0,670.63,64.8,0.0,8,29560.0,29580.0,29580.0,29580.0,29600.0,29590.0,29600.0,29640.0,29640.0,29610.0,29640.0,29640.0,29660.0,29670.0
2022-05-02,29540.0,670.61,59.2,0.0,9,29550.0,29560.0,29580.0,29580.0,29580.0,29600.0,29590.0,29600.0,29640.0,29640.0,29610.0,29640.0,29640.0,29660.0
2022-05-03,29540.0,670.61,62.8,0.0,10,29540.0,29550.0,29560.0,29580.0,29580.0,29580.0,29600.0,29590.0,29600.0,29640.0,29640.0,29610.0,29640.0,29640.0
2022-05-04,29520.0,670.58,58.9,0.0,11,29540.0,29540.0,29550.0,29560.0,29580.0,29580.0,29580.0,29600.0,29590.0,29600.0,29640.0,29640.0,29610.0,29640.0
2022-05-05,29530.0,670.6,65.2,0.0,12,29520.0,29540.0,29540.0,29550.0,29560.0,29580.0,29580.0,29580.0,29600.0,29590.0,29600.0,29640.0,29640.0,29610.0
2022-05-06,29500.0,670.56,69.2,0.0,13,29530.0,29520.0,29540.0,29540.0,29550.0,29560.0,29580.0,29580.0,29580.0,29600.0,29590.0,29600.0,29640.0,29640.0
2022-05-07,29490.0,670.54,66.0,0.0,14,29500.0,29530.0,29520.0,29540.0,29540.0,29550.0,29560.0,29580.0,29580.0,29580.0,29600.0,29590.0,29600.0,29640.0
2022-05-08,29480.0,670.53,64.0,0.0,15,29490.0,29500.0,29530.0,29520.0,29540.0,29540.0,29550.0,29560.0,29580.0,29580.0,29580.0,29600.0,29590.0,29600.0
2022-05-09,29470.0,670.51,56.8,0.0,16,29480.0,29490.0,29500.0,29530.0,29520.0,29540.0,29540.0,29550.0,29560.0,29580.0,29580.0,29580.0,29600.0,29590.0
2022-05-10,29440.0,670.47,55.8,0.0,17,29470.0,29480.0,29490.0,29500.0,29530.0,29520.0,29540.0,29540.0,29550.0,29560.0,29580.0,29580.0,29580.0,29600.0
2022-05-11,29430.0,670.46,56.5,0.0,18,29440.0,29470.0,29480.0,29490.0,29500.0,29530.0,29520.0,29540.0,29540.0,29550.0,29560.0,29580.0,29580.0,29580.0
2022-05-12,29420.0,670.44,53.8,0.0,19,29430.0,29440.0,29470.0,29480.0,29490.0,29500.0,29530.0,29520.0,29540.0,29540.0,29550.0,29560.0,29580.0,29580.0
2022-05-13,29410.0,670.43,63.6,0.0,20,29420.0,29430.0,29440.0,29470.0,29480.0,29490.0,29500.0,29530.0,29520.0,29540.0,29540.0,29550.0,29560.0,29580.0
2022-05-14,29410.0,670.43,73.0,0.0,21,29410.0,29420.0,29430.0,29440.0,29470.0,29480.0,29490.0,29500.0,29530.0,29520.0,29540.0,29540.0,29550.0,29560.0
2022-05-15,29370.0,670.37,77.7,0.0,22,29410.0,29410.0,29420.0,29430.0,29440.0,29470.0,29480.0,29490.0,29500.0,29530.0,29520.0,29540.0,29540.0,29550.0
2022-05-16,29360.0,670.35,70.1,0.0,23,29370.0,29410.0,29410.0,29420.0,29430.0,29440.0,29470.0,29480.0,29490.0,29500.0,29530.0,29520.0,29540.0,29540.0
2022-05-17,29370.0,670.37,64.4,0.0,24,29360.0,29370.0,29410.0,29410.0,29420.0,29430.0,29440.0,29470.0,29480.0,29490.0,29500.0,29530.0,29520.0,29540.0
2022-05-18,29330.0,670.31,62.2,0.0,25,29370.0,29360.0,29370.0,29410.0,29410.0,29420.0,29430.0,29440.0,29470.0,29480.0,29490.0,29500.0,29530.0,29520.0
2022-05-19,29350.0,670.34,63.0,0.0,26,29330.0,29370.0,29360.0,29370.0,29410.0,29410.0,29420.0,29430.0,29440.0,29470.0,29480.0,29490.0,29500.0,29530.0
2022-05-20,29320.0,670.29,63.2,0.0,27,29350.0,29330.0,29370.0,29360.0,29370.0,29410.0,29410.0,29420.0,29430.0,29440.0,29470.0,29480.0,29490.0,29500.0
2022-05-21,29330.0,670.31,58.5,0.0,28,29320.0,29350.0,29330.0,29370.0,29360.0,29370.0,29410.0,29410.0,29420.0,29430.0,29440.0,29470.0,29480.0,29490.0
2022-05-22,29330.0,670.3,59.3,0.0,29,29330.0,29320.0,29350.0,29330.0,29370.0,29360.0,29370.0,29410.0,29410.0,29420.0,29430.0,29440.0,29470.0,29480.0
2022-05-23,29310.0,670.27,63.5,0.0,30,29330.0,29330.0,29320.0,29350.0,29330.0,29370.0,29360.0,29370.0,29410.0,29410.0,29420.0,29430.0,29440.0,29470.0
